user,item,rating
ARAHL1B3PR1JV,B000PIJT6I,5.0
AYVXDW184FXGK,B0148BYIAO,5.0
A2A7MM5N6N0VP4,B0169RGE7U,5.0
AJ0EAK3DYHKPZ,B00UB769KC,5.0
AGVVYYEQOORAV,B00UB76290,5.0
A2G8A1637HECH4,B015724OVG,5.0
A8FY99154ILE5,B015724OVG,5.0
A2GWT7JHGC06U3,B01326J5MC,5.0
ANQ54YLHLV9BT,B015NZ8QTI,5.0
A184QCLPLZ6CDF,B00FZ0FK0U,5.0
A14K7OOWZJ4ZK3,B013EXCKBG,5.0
A3N1D5T5IP4WLP,B013EXEVP4,5.0
A1D7COTD72FA1N,B00NMPZ90Q,5.0
A2UZK3HNZAAKCB,B00UB76290,5.0
A89RKMJAUJLXN,B0169RGE7U,5.0
A2M96QHWXQWREG,B00P31G9PQ,5.0
A1I0RB6P2FZLCU,B00H8MEYAA,5.0
A1NZFW3LESSJKY,B015NXUOV8,5.0
AF2BJ3D75TDDD,B005F387NY,5.0
A3PMKCQSDRZF4G,B01BM99THM,5.0
A1PE8X8HJY4APM,B00GRFIIHO,5.0
A175P65N7ZWSH9,B01617VPUY,5.0
A1ILNSRGA4DH1A,B00P31G9PQ,5.0
A3NZI40JZONXHW,B015724B8M,5.0
A246VQ9OTDYTMH,B00HM3QP5W,5.0
A3TC63P4E1TA7H,B015724RQI,5.0
A1ZYKTGYBY2NXJ,B00HM3QP5W,5.0
AWX2ES0WDRBK2,B002U0L1BU,5.0
A2L59MGTXLS4Q7,B004MWHZX2,5.0
A1A14FMT3CCB9K,B0144NYGJY,5.0
A2FCL0OA47OOGB,B0144NYGJY,5.0
A2RCN7OJO6Z2R1,B005IIUFYU,5.0
A1U1DQVE1SSJ2U,B00FZ0FK0U,5.0
A1KSD2VQCCZ614,B01326J62G,5.0
A1MC0VM4BW72CN,B00I3MSBC6,5.0
A1FS56YY7J6T4D,B0039L31JY,5.0
A3GH5XMSPELEW0,B013CTP6UY,5.0
AAZQS8N9EKH6K,B01617VVCQ,5.0
A25DK2AKVNJ5C2,B019OY0HZU,5.0
A3SN75JC47T2ZQ,B0143HYNI0,5.0
AJ52DDR67FG4T,B013CTP5KA,5.0
ADSTRP97VHZL2,B0153V571W,5.0
A2NJO16FW7CIQ0,B0153V571W,5.0
A1NNKKTM6OF3CO,B00LYYMXB0,5.0
A2BQQYOW3HRNUF,B0153V62P2,5.0
A1US36QPZZOGAE,B005N2CS8M,5.0
A3EP5RT3IWJ23M,B001IMN65K,5.0
A1OULPBYC1085O,B015724OVG,5.0
A1000SU5PFV1EQ,B00S8TYVCI,5.0
A1000SU5PFV1EQ,B00TBDW36Q,5.0
ARAF529O4F8JL,B00ND0E7BW,5.0
A319HW8XB3AOZM,B00UB76290,5.0
A310R11KEMOU00,B00UB76290,5.0
A38ZUQ60ZAYQ8M,B00UB76290,5.0
ABTTXNTB82VSC,B00UB76290,5.0
A2H7DRKQYMEJHH,B00HNYDTE0,5.0
A35V0XSK6NRGBO,B00UB76290,5.0
A28AU49XTQAJZV,B00UB76290,5.0
AXJ0SH39OJVDS,B0144BWWTW,5.0
A9S8JL8P0ODRH,B017DWI25M,5.0
A1KRRUTYXK5VYU,B00UB76290,5.0
A3E4639Y4Q0HNG,B00UB76290,5.0
A124QGR1VG4C80,B00UB76290,5.0
AXLOISZX4JPAA,B00HM3QP5W,5.0
A1J63LRTF2FA4,0842340351,5.0
A3Q2FSZCP0BH5Y,B00ND0E7BW,5.0
A1NRNMQQA0VGSX,B00CICPFRQ,5.0
A3LDXN649JIR58,B01723PG10,5.0
AAOKDNNIKJQ7L,B019QVZDSC,5.0
A1T2855G43VRX6,B00PT6GUB8,5.0
A2FTK9V0U7872F,B00CTTEKJW,5.0
A1G6UIISRCS2VB,B00CTTEKJW,5.0
A16YCJ8IVJGZXL,B00CTTEKJW,5.0
AC5X479FWWE56,B00CTTEKJW,5.0
ALCNXPSV00DSJ,B01A5XMM8Y,5.0
A2FTIS8800TVBJ,B00CTTEKJW,5.0
A33UNPX9XO9OXH,B00CTTEKJW,5.0
ARN8PNPHTO5VQ,B00MV9EL6M,5.0
A1XL6BW1GC7DHJ,B01F70HGA4,5.0
A1XL6BW1GC7DHJ,B010P91LYY,5.0
A6F1IZN8N2TVG,B00KJU8GV6,5.0
A1F1SIASGF854L,B014M2K27W,5.0
A2ZPFHICF8QJYZ,B015NXVJY4,5.0
A2EPCU565HFWYC,B00BMT5HVK,5.0
A18H39KZW06LVT,B00002NDSJ,5.0
A3W4OWTLYNOQ7N,B008XAXAC4,5.0
A1IO0BM7ZBUDYK,B008XAXAC4,5.0
A1B07KKJ0QRM8,B00LX4BYV6,5.0
A2843FRIMO4M7Y,B01BUGW028,5.0
A390C4ICMYJ4R8,0982176848,5.0
A2ZRT98QDXSC0L,B01CS8RSIS,5.0
A2RP90UMBQNX9A,B01326J80Q,5.0
A2ETG8IRVK34H0,B00006IJQ0,5.0
A3SWZVG08M3U1,B0144NYEY6,5.0
A3GECBBDWN7MUE,B012F7PC3U,5.0
A35V2HFMRA3OGD,B0148BYIAO,5.0
A3S4TRPDU8ZKCX,B015724OVG,5.0
AZ5UINKGJSPCJ,B015724B8M,5.0
A2BT9KJ42GM442,B00ND0E7BW,5.0
A2RWPY6UR7XGEK,B00UB76290,5.0
AD5BPF77WIZ20,B00UB76290,5.0
A1729122Z0SZMW,B00UB76290,5.0
A29OWUQ8UCHP9U,B00UB76290,5.0
A35XQ95T1EVBJS,B0002ZALES,5.0
A1XJLAA4MXSDQ3,B00FZ0FK0U,5.0
A1LFFCH04FWNB0,B00FZ0FK0U,5.0
A3CEDYZCXZBC6N,B00FZ0FK0U,5.0
A2QGUVKNJFM88T,B01CCBEUGE,5.0
ATZMV7MC43O0P,B019WHYU7U,5.0
A1BUNOXCVWCG7U,B015724OVG,5.0
A3P4M4W1MJCPRI,B004M3EL4W,5.0
A1LHB99PIODT8X,B017IQ15V6,5.0
AVEA32MQFIN6D,B015724RQI,5.0
A171AHTG6DS4N2,B012P67YFK,5.0
A2ZU156F1YLE6P,B00O66FYRS,5.0
A1QLWJLXNP6NTM,B00ILBO1MS,5.0
A25YZ0B827FARM,B013LIFY4Y,5.0
A3SZ9CV8I0D3M8,B00P1EMRTW,5.0
A3SZ9CV8I0D3M8,B01BCNO2S4,5.0
A3IKENDCWCIFKG,B017W85QUQ,5.0
ASR0C0NEXTLAP,B004ZQQG4E,5.0
A6EVSCB4ZH4AD,B0144NYGJY,5.0
A207696W3CUJ6S,B00EZKNYXG,5.0
A26MFO872VNY7S,B00UB76290,5.0
A1GLCV62HN7J0D,B00BR082FW,5.0
A1S7CC5ML517V,B004CRNACW,5.0
A1FYIDAH945OUV,B011XO55BA,5.0
A3COK26EJON0IT,B01617VVCQ,5.0
A1XKG9CN4KOQUN,B01BNUPWRQ,5.0
A2HZ8WQVDDT8GZ,B01326JDTM,5.0
A1OAOCNHYEWL94,B0143I2IJU,5.0
A18QRP58ENRQ1J,B0023VR1II,5.0
A182MS10ZE3P9B,B005ZYNXNW,5.0
AF4T14EDPZYMA,B000JIKQT8,5.0
A1VJVAKGCRHLX5,B0123C648Y,5.0
A2UWPY8U5EDIR7,B0144NYGJY,5.0
A1QY0HDURIP57T,B01326JD7O,5.0
A2LOE2CBAETMYV,B01326J5T0,5.0
A3LDWKMHWW3OXN,B00H8MEYAA,5.0
A3LDWKMHWW3OXN,B00LG20IB2,5.0
A3LDWKMHWW3OXN,B00UVTEJ7K,5.0
A3LDWKMHWW3OXN,B00RKZKFUI,5.0
A3LDWKMHWW3OXN,B00TKUEGCY,5.0
A3LDWKMHWW3OXN,B00CTTEKJW,5.0
A3LDWKMHWW3OXN,B000HYUJXC,5.0
A3LDWKMHWW3OXN,B000WEG0H6,5.0
A3FJYKZ8W86GBS,B00UB76290,5.0
A2HCIFY7GK3VNG,B01586EXIK,5.0
A182W6BBABA2BO,B01326JFB8,5.0
A2V8778XOE48W1,B015UAMV6A,5.0
A11ESJMP8HD9VN,B0123C60D8,5.0
A1ZTNKU3HWVANG,B005CELL1G,5.0
A1JL6173JU2FYL,B00UB76290,5.0
A2B8RL10XUEJBC,B01637RISK,5.0
A34C68OBD5A8BA,B00005LBVU,5.0
A34C68OBD5A8BA,B0009MI0DI,5.0
A337FBMO16L3QZ,B001AMHWP8,5.0
A2GV4JBHRU0SS4,B01019T6O0,5.0
A3C38YVX8LG8EI,B00JQJ54RU,5.0
A1IM3OZ5NOIXO7,B00NLVKPDM,5.0
A3V9L1CQ4K0FD6,B01637RHBI,5.0
A368GI2BB82BRU,B0153V644G,5.0
A194TIGMXLRUZ,B01ETTRXSE,5.0
A9XRP1EGH6BT3,B00UB76290,5.0
AGJWAZKYT42E9,B00UB76290,5.0
A2GRINSYCZMNQK,B0123C60D8,5.0
A3IIALLCD7OLKR,B011XO5556,5.0
A1DBA8R71KWT9C,B00FZ0FK0U,5.0
A3B00AQKWXTXXT,B01637RLIW,5.0
A3CS4AX4S3QV6U,B00VWCKJVA,5.0
A6KIG8S1CDZKO,B0009XB14M,5.0
A99QVZ84N3J1Y,B00L13X6QA,5.0
ACDN4RK2HVZK4,B015724B8M,5.0
ATB2GB5YJT37C,B005IIUFYU,5.0
A2QG9AFH8D1TR3,B007SOLOEC,5.0
A11FVFU5ZL5O7T,B010P91LYY,5.0
A7PBAMZDHJ7CM,B010P91LYY,5.0
A1R7SLVM04T32T,B01723PFFW,5.0
A2KO2YNB8L8XGF,B000RAASFK,5.0
A2AKHP8L23RCG5,B01723PFFW,5.0
A37KU0UE5OYAUZ,B01CCBEUBE,5.0
A1J79DCOJL9MVQ,B00UB769KC,5.0
A2SQ19HVQDTVUD,B01537HQS8,5.0
A1GI69NS7VRYC1,B00SG90E9O,5.0
A3L0MJRC1Y02XP,B01637RFR4,5.0
A16W4WXLK42MZW,B00JC5Y6YA,5.0
AHHYCMYMKRZ2P,B00LX4BZLU,5.0
A6LF4HW2YJPAB,B00GVFI028,5.0
ABUJ8G1MMX3OU,B0144NYGJY,5.0
A2GVE5BPBQKU1X,B0144NYGJY,5.0
A3DBA9YA8L3MBI,B01019BM7O,5.0
A2O90TWB5TTL9C,B00K7JFFQ8,5.0
AGZQFPVEEWWGM,B0144NYEY6,5.0
A2WFN6X9QXLNDZ,B005WX37CS,5.0
ARNAN2WEHNURL,B0014ZQMXO,5.0
A36CQLJCQ1B7K3,B01637RISK,5.0
A3D7KVXDPBBA0W,B00CG0CM3U,5.0
AO8TDUZQ0FYVC,B00H9A60O4,5.0
A3JNVKHPFM4PS7,B015724RQI,5.0
A1VCJ7ICWJPYYP,B005FIWT6K,5.0
A2SG7FBRFQSI8E,B00EZPXYP4,5.0
A1KVCU2OIYLM1S,B01617VPUY,5.0
A1A7M7LMPMLX8Z,B00EZKNYXG,5.0
A7Z4ZET2VQ8I3,B00H9A60O4,5.0
A3F5RD3BXJXOJT,B00GRFIIHO,5.0
A281PNKDFMNRCX,B013IBGQ8M,5.0
A2T2UYY3R15F5Q,B0000E1718,5.0
AP5B81ER3GXZ3,B000HCVR3A,5.0
A1WJOOMD9ML98H,B00WARLG8G,5.0
AJK2PGRA1FVOE,B00F9CIL4Q,5.0
A1RK9IOY4CXYLD,B00IR8YM10,5.0
A2JB2LLEZOE8B0,B00CTTEKJW,5.0
A1VSFM0VE0PMF8,B01B0R8IQY,5.0
A34D7IT8T0RQ8W,B00HM3QP5W,5.0
AY7V0IIO6XG0I,B00HM3QP5W,5.0
A29OI94XDK7OAW,B00CTTEKJW,5.0
A2R75C0KHTNFVE,B00S8U81J6,5.0
APMTGKLQV7493,B00EZQYC8G,5.0
A2ZOHWKUX92VGD,B00FZ0E0HE,5.0
A36BT9U96IJ4ZL,B0092UELR2,5.0
A1P2S50QWU10L2,B010P91LYY,5.0
A1L1XALFXK8UJM,B01637RHBI,5.0
A3M13YL3R9GMHD,B00MU0LDWW,5.0
A2LZGK9A1YI5KQ,B013CTP6UY,5.0
ASKTSTFAZPW64,B01617VQJ4,5.0
ALGM2UT922AGM,B01617VQJ4,5.0
A3U3G89X10AC42,B013CTP6UY,5.0
AWV4QLHC3VYS1,B016CEG2JU,5.0
A2QCCIZVE35718,B015IHWAZW,5.0
A3KK9OODYQ8NYV,B00QO97FO0,5.0
ALWIJLL4A94NC,B00UB76290,5.0
AEKI218QL4LB4,B00UB76290,5.0
A2RJM18757P399,B00UB76290,5.0
A1F8O7BN2KDLTR,B011XO5556,5.0
A3F3V8WAJ66YVQ,B00UB76290,5.0
A11AWQ4L8BP7HE,B011XO5JZM,5.0
A881W4MNLCWGU,B01723PFFW,5.0
AIYBG1N54T19I,B000RAASFK,5.0
A300SV028Q2Z4C,B015NXUOV8,5.0
A2F9PIOW1O9FOT,B001NK18FM,5.0
A2HMSIEROUJ8GZ,B015724OVG,5.0
A8POIV41IOOTM,B00FB5R6L0,5.0
A1VK2F2XOWUDNX,B0002ZALES,5.0
A14HPFY06A0GAP,B00CTTEKJW,5.0
A259HTB77812AB,B0153V5ESS,5.0
A334A86EOSV61P,B009CCVMO0,5.0
A367VWATIWZWYG,B005FIWT74,5.0
AXSLGRK6LDO00,B00002JV62,5.0
A1Z3LSAO5D3V4D,B015724OVG,5.0
A85JENEE0GO1S,B01326J62G,5.0
AHXNAMQJ9RVOE,B00V9ZPIXY,5.0
A20R0UMCVGX8B1,B00UXAFZ8O,5.0
A5ER7H030DL1F,B019U6B8CI,5.0
A257HHX74XHB2G,B01723PFFW,5.0
A3H8YZPCNP70W,B01617VPUY,5.0
A18CSJ2LZSL8WZ,B01BKJNESO,5.0
A1SAU7UHSL8PGB,B0114ZV22E,5.0
A1SAU7UHSL8PGB,B015UAMV6A,5.0
A2JX9X0RMD9632,B015724B8M,5.0
A2R23IPRL0LIXU,B000EORV8Q,5.0
A2V9L5MM3BIL3L,B00W5W7PJ0,5.0
A2HECCKQ1HKYJO,B00L13X6QA,5.0
A1CTP2OEIBLV59,B010P91LYY,5.0
A3IY6UFREYQXS2,B00CTTEKJW,5.0
A3255A2XIGUA95,B0143MW1QQ,5.0
A1B7VV7K4NMMMM,B000RWP24U,5.0
A3AK7A55ZM2ZP,B00KJU8GV6,5.0
A381E95V51V59V,B0000CEM5O,5.0
A1CS9DKQKL1G7O,B0099UTWXI,5.0
A2KU544U0MI1CP,B01GQA3NUG,5.0
A1D9G8G4QXN50W,B000I0YTGS,5.0
A17WJCGYDJQ2DV,B00FZ0E0HE,5.0
A2A4UPWPCDEEWX,B002U0L1BU,5.0
AUQHSYK8QBAPW,B00HRQB28Y,5.0
A1T2GEHBY8UIJG,B01637RISK,5.0
A3AJ0WUWQ5RWL7,B001AMHWP8,5.0
A1Y53VTM0IBC9W,B00UB76290,5.0
A236X6JBXUZMQH,B00440D8PG,5.0
A16Z79JFPIRFNX,B00UB76290,5.0
A1A599ZF2CDX6B,B00SLXULXO,5.0
A3UZ9PSQMWZ8UD,B00UB76290,5.0
A3GB6UHPLZZCD7,B00UB76290,5.0
A2A5N5IKHY9UA6,B01B9WYQU2,5.0
A2E1ASA2G354IE,B00UB76290,5.0
A3QM4X1MFYUZX,B00UB76290,5.0
A33SC5Q3ENA2Z5,B00UB76290,5.0
A3HO60LHHWDYX4,B01637R9IE,5.0
A3OLY5SLFAU94E,0763855553,5.0
A1BEOD2CAP7VQS,3959828160,5.0
A2O9DE2UKEBTCV,B00HM3QP5W,5.0
A1GZCHN78K39ZM,B010P91LYY,5.0
AELLADMIBZGAY,B010P91LYY,5.0
A1YN4W89KC8QZ,B01F70HGA4,5.0
A2CC5P1I8AKLRT,B004V2H3DA,5.0
A20MT15F7BLKNJ,B00B1TEIRU,5.0
A3G1V5J5K1K111,B00EZKNYXG,5.0
ARU1LL34UTTON,B01326JFB8,5.0
A2SBSKAGJLCJVP,B004RGZ6DE,5.0
A1JXLTQ5VWPGGV,B00HK74PI4,5.0
A37T5J6QBH6IAS,3959828136,5.0
A1NETSOAUJG62R,B006T4SQG6,5.0
A3258M2KMVM6WH,B01637RGG4,5.0
A1HP8TGDC95RXB,B00UB769KC,5.0
A1RM72YQCLEZPJ,B015724RQI,5.0
A8U1EFDT338PH,B00L9VERQ2,5.0
A1OAGUMJAWLO87,B00DQG8EIU,5.0
A3HJ9JP3JCDJNF,B0143I2IJU,5.0
A3HS622X3YWXR3,B00UGXH0N6,5.0
A2NZI28WSLEPE8,B00U7SN7SW,5.0
AJYWDTZWND4J2,B0009MFH8O,5.0
A3FB6NJDXOF4L0,B0123C648Y,5.0
A2X9T5SNNDLV21,B00AFFAAIW,5.0
A3TOE2BAGAIZKD,B012F7PNPM,5.0
A2II66WGDUGUS0,B0153V62P2,5.0
A380K9X06SZOHU,B00JC5Y6YA,5.0
A1KH49YVIMAVB4,B010P91LYY,5.0
A23FO8KHQBQ2CC,B010P91LYY,5.0
AODMFTYKK92RM,B004KPKSRQ,5.0
A3N3W2AKTU1IE3,B015XDQEHQ,5.0
AGG7DNJHP1XMC,B015724OVG,5.0
A1WT9RRG1N3U4Z,B00MUY6T6S,5.0
A2E4T40097Y81,B010P91MAC,5.0
A2C66MXQVYDYN8,B01326JFB8,5.0
A2IRTHG6A5L0KT,B00I9FX20S,5.0
AQEPC9LO3OIQT,B015610XWW,5.0
A1L0GTDSEUH9E3,B0017JA9SQ,5.0
AW5IB9P06WM3M,B00HRQB28Y,5.0
A2A42DWCIPXHDW,B015724OVG,5.0
ACDKITXDK0QAF,0842340351,5.0
A2G83TE7A1BU7N,B010P91LXA,5.0
A2875DPDK6NG6X,B0167C5GIU,5.0
A6L8QVTLJESME,B00Y15KNN4,5.0
A3VXTWTSUF1FHW,B015724OVG,5.0
AKQO6V26TVAH8,B015724V9Q,5.0
A264EI5SN8BX3M,B013X957AM,5.0
A3QW8LSNX6JKKU,B00SNZFXLK,5.0
AZFQ8FWKBKC2S,B00TKTWA32,5.0
A18B47SFPN4QIS,B0144NYGJY,5.0
A12RI3KTSBGOU6,B015724RQI,5.0
A2XYX4W592HJMI,B00UV3VCLC,5.0
A2EPEOO4MO9ZE2,B01BCNO2S4,5.0
A3P34TYEHMA0DZ,B01637REAM,5.0
A3SNHVI5RBTEA6,B015724RQI,5.0
A333LEHGTOX8CH,B01586FEYW,5.0
A2XXPV5HADP76K,B00LX4BYV6,5.0
A1LGLRYSMT4JGQ,B00L13X6QA,5.0
A6DOPL93C41I4,B0056CZATI,5.0
A3P8BFU7NKPVEB,B00NG7JYYM,5.0
A16Q0BWMS6GZ7C,B00EDSI7QO,5.0
A20H1D9LW3JXZX,B007A7K70Y,5.0
AMJ7EE5GBC1CH,B00H9A60O4,5.0
A3W09YTSVGA697,B002IKIHEG,5.0
A1HIWX5RHI0SDM,B00UB76290,5.0
A15QVPK2ZYHWRB,B00UB76290,5.0
AV4JNJANQ8ZAN,B00CTTEKJW,5.0
A9ASA2182XR4H,B00CTTEKJW,5.0
A30LNA53DAMISK,B00UB76290,5.0
ACB84Y4K6TGXC,B00UB769KC,5.0
A15FJ8GPL3FHUF,B00UB76290,5.0
A3HIVZBB8FUCA1,B00UB769KC,5.0
A2FWAVCL26N9KZ,B01CS8RSIS,5.0
A1440D577L5EDZ,B00UB76290,5.0
A1LYQHA1BMQ80O,B003MU9CPY,5.0
A3AGAZNQF6EYZ4,B00UB769KC,5.0
A3VWU7P5N8K5MW,B01637RFR4,5.0
A317VG42YID23M,B00EZKNY8G,5.0
A3DQ5EU6194FC8,B0050LHZWA,5.0
A3P4BDLZN9YLOF,B00HM3QP5W,5.0
A1BS38V6R7P2OY,B00CTTEKJW,5.0
A269PZHIL31JNB,B00CTTEKJW,5.0
A10B25RO92V1X,B00UB769KC,5.0
A17ZS1LFRRC24Y,B00LX4BZF6,5.0
A1J9A0QQCV7RTK,B00UB76290,5.0
A19QHIHSQTY9JI,B00UB76290,5.0
A2N177OSH9HSEI,B01EB7QAVA,5.0
A2CBKU1BLCHSDV,B011XO53WQ,5.0
A1P6D0JHQXAVJZ,B01ETTRZ3M,5.0
A1B520LBOYUI40,B00UB76290,5.0
A3K8DR8H1T9N42,B00UB76290,5.0
A2MQCWSFUT7J4Z,B00UB76290,5.0
A2WDEY1XPX4KKI,B01723PFFW,5.0
A1M8XYED9COEN1,B00UB76290,5.0
A36YB68GNVO0DQ,B007QYZ08A,5.0
ANKTTXKG6ZP36,B01ABRMTDC,5.0
ANKTTXKG6ZP36,B00UB76290,5.0
A1ALR2KOTMGSQI,B01A0E694G,5.0
AUCJX0MFBD1SM,B017W85QUQ,5.0
A20UBA0H2U2S7G,B01D4C8KH0,5.0
AMFDN7QZDU4XT,B009PLLFAE,5.0
A1NMVH35BV9NEI,B00PFQO7E4,5.0
A2M8YK0YRZ8Z55,B004CRNACW,5.0
A17GDM1MJY0URQ,B0114ZV22E,5.0
A1NWHEAW0HGLJT,B00EZKNYWC,5.0
A31SZUCJ6CURCF,B00NT1GYKC,5.0
A31SZUCJ6CURCF,B01D21X8ZW,5.0
A196QQ2CVCDKVR,B015724B8M,5.0
A31GWWHRD9EEOP,B015724OVG,5.0
AERO6FCRWME29,B00EZKNYXG,5.0
A34E8F3Z1G0DKR,B013X957AM,5.0
A1U72W5OPXMKCT,B00EZKNYXG,5.0
A3MX9HEPGIL6D4,B00EZKNYXG,5.0
A2WGI6CQROCG9S,B00IT6WQDQ,5.0
AM8R1TAUWDD1P,B015NXVJQW,5.0
AZNY8KOT11DLO,B00L9VERQ2,5.0
AHVFVAOJKQMET,B00EZKNYWC,5.0
A1UMHRMCWA5K9A,B00P31G9PQ,5.0
A3OURPRF23PYIW,B00JC5Y6YA,5.0
A3FMXLW2XVLCVG,B006T4SQG6,5.0
AI6UQJ6N3D9U6,B000HCTYTE,5.0
A2QMT91JDBM5NV,B01326J62G,5.0
A37U9AEQSRWX3Q,B0144NYGJY,5.0
A2K0V38CRI7BMZ,B013LIFYRQ,5.0
A1U0W06O8QLOUV,B00YI9NEUW,5.0
A36AUB7M6AM8XJ,B0006N99K8,5.0
A2S355TN03LFBY,B0144NYGJY,5.0
A2KNXE19AQCOMG,B00TKTWA32,5.0
AFDESJ4ZD5BSP,B01617VO2S,5.0
A5JVOZI9WOAWG,B00JPVF88E,5.0
A38BNYLJI13SYN,B000HDKVCM,5.0
A2QU1RTXCWNAVA,B0000AZJY6,5.0
A2QU1RTXCWNAVA,B0001FS9NE,5.0
A2QU1RTXCWNAVA,B000EORV8Q,5.0
A2QU1RTXCWNAVA,B000050ZRE,5.0
A3S2X0WN4LXPAJ,B00E2TZGOA,5.0
A3QF42PUEIA9E7,B01ETNVTSK,5.0
A31T9DAZBBV8EI,B00UCEMG6K,5.0
A34LPIUYNVR5BV,B012KPMWZI,5.0
A1QMZUO08XTM7J,B00O9CSR28,5.0
A55GAWH5XMU4C,B000P9AUJW,5.0
A11WAX5YSMC8PA,B00EZKNYXG,5.0
A7QC60UYTLTWR,B00P31G9PQ,5.0
A2PNR3ON4BDIZR,B01637RISK,5.0
A1LQFJW3B8TGN7,B00ND0E7BW,5.0
A1BSPAQ4K25ITA,B00ND0E7BW,5.0
A2817RJOO9VN51,B00UB76290,5.0
A8XWY1DLGENG7,B0144BWWTW,5.0
A19EHAM0C14TF9,B015724V9Q,5.0
A27D5FNIMDE21Y,B0095C09G4,5.0
A1RA0KJSZZ8D0H,B00LX4BZF6,5.0
AJ3SXP3KBD9ON,B00EZKNY8G,5.0
A3K6ACM6EMSDOO,B00EZKNY8G,5.0
A3EXL61XPAH59,B010P91LXA,5.0
A2FR3LP30TRTMA,B00CTTEKJW,5.0
A3JD0C5Z7J8BIZ,B004E564PW,5.0
AW5O6O9H5P4JH,B00CRZXWX8,5.0
A1JI4RL9H6HVOH,B01EB06QUM,5.0
A2QQ0AFRG724LX,B010P91LYY,5.0
A11E9LHOV5EQU3,B00WAK68U4,5.0
A242YRMNEG87HO,B00U7LCE6A,5.0
A11FLZRNETAZBZ,B015724OVG,5.0
A30Q48E2WP7E6P,B0144NY79S,5.0
A1K9V3SLRHSWWZ,B00UB76290,5.0
A3U26IO2FAFT7P,B00MF3BTB4,5.0
A1OUQ9TDJLUCAX,B000066G91,5.0
A19XJQ95ZIFXXE,B015724RQI,5.0
A72AQ816DNQFQ,B015724RQI,5.0
A1BBJL9IR6VAYP,B01F70HGA4,5.0
ABJU3MYLBAJ20,B015724RQI,5.0
A2J3FK7E3QWDB7,B015724OVG,5.0
ARXKA8ABZGASK,B01637RFR4,5.0
A2NCOV2AY58MBV,B005CELL1G,5.0
ATOSSNLG0JUTN,B00EZKNY8G,5.0
A2K4YBJS29G4KA,B015724OVG,5.0
A1ECX3GRCT8W96,B015724OVG,5.0
A146CS9QHDBTK5,B00EZKNY8G,5.0
A2R73KYMGAI9XX,B015724OVG,5.0
A3ZT6TNNSRB6E,B015724OVG,5.0
AUVUQCI0N44B,B00EZKNYWC,5.0
AVJWPTX9FUL9D,B00EZKNYXG,5.0
A4SPET7VJDG6Z,B01326J5MC,5.0
A2WWBMZDRM5XMQ,B013LIFYRQ,5.0
AH6MB80FOBVCN,B0148BYIPY,5.0
A92O3L2A2EN4K,B0144NYGJY,5.0
A1BSPOL9MHF4XR,B0144NYGJY,5.0
A1FWCSC3O6ODQ,B00EZKNYWC,5.0
A1FE8HD93JSRSH,B0144NYGJY,5.0
A1OGP55IUJAMEW,B00OM6SKH8,5.0
A3RQ88K6QSX56A,B015724OVG,5.0
A1J864KUG1K02X,B015724OVG,5.0
AY4EVWGET84KT,B00L13X6QA,5.0
A4D8OO0HYCEWK,B015724OVG,5.0
A1KYAZ6LKXKDD3,B011DMUIQY,5.0
A4W7DDJ9W07QW,B01617VPUY,5.0
A3X0I0Q0HLO3F,B015724OVG,5.0
A2NI42KU251E1Y,B015724OVG,5.0
A3EKXOBLATPWOC,B00UB76290,5.0
A376VTJBKC4CA7,B00CTTEKJW,5.0
A155FMDGM4Q2JS,B0144NOR16,5.0
A3CIM93CICRUU9,B00DFU0ZFW,5.0
A1EHBPI590B6AB,B00UB76290,5.0
A1K8VJ9POW8QMB,B00UB76290,5.0
A2QUJ2ADYS6OIC,B00UB769KC,5.0
A17ELCWRCOUM37,B00LG20IB2,5.0
A283VQZWJULU4,B01326JFB8,5.0
ALLWTW49EZ6HB,B01326JFB8,5.0
A1X3E166HCOVB4,B00UB76290,5.0
A3OUZWQIHNGZS2,B000GM4KIU,5.0
A34RKX1KQUP2P4,B0035N9VGI,5.0
A3O0EXSASKMDXU,B0079KJB54,5.0
A3NVCP7IWEJ5P4,B013CTP8IY,5.0
A3CTU01JN5EY7,B0114ZV22E,5.0
A38N6TQE3I3SNR,B0018EI3I8,5.0
A3T4I8OZZYHL7L,B013EXEVP4,5.0
AGHBBP5QDXU0E,B00MUTAY2S,5.0
A2FQNL3Q9KRE9G,B015OY6WKS,5.0
A1S9KA0D54W9VI,B0144NYGJY,5.0
AQ3QSBV0TX2DZ,B00EPACNBA,5.0
A4Q5096X1PUUW,B015724OVG,5.0
A2VBJEP5NPPDFW,B00O2QS9GU,5.0
A2KGCJPYU1F06P,B013X957AM,5.0
A2GXZZUWGX7NZK,B0144NYGJY,5.0
A1Y0BDXERN1C2T,B00FZ0FETC,5.0
AYTX4QJQKZ3GO,B00EZKNYWC,5.0
ARSL1ACLPKWEF,B01F7RJHIQ,5.0
AJIDT6CJHEU9E,B00UB769KC,5.0
A1C12F46U0SPX2,B00EP7AP7C,5.0
A1Y1T4QR425VXC,096467050X,5.0
A36G6N5NT05KO5,B000KMCF1A,5.0
A3GO0C3EHB27YM,B00CTTEKJW,5.0
A4JLX4DFEN6AC,B0153V62P2,5.0
A17XBHHLPJ5PPF,B00NG7JVSQ,5.0
A1XOKNVUMFKMT1,B00OEZHWF8,5.0
